N_count,S_count,E_count,W_count,N_queue,S_queue,E_queue,W_queue,N_arrival,S_arrival,E_arrival,W_arrival,N_speed,S_speed,E_speed,W_speed,N_queue_growth,S_queue_growth,E_queue_growth,W_queue_growth,current_phase,elapsed_phase_time,scenario_id,cycle_idx,archetype,true_N_rate,true_S_rate,true_E_rate,true_W_rate,target_plan,best_delay
17.0,22.0,2.0,5.0,2.0,4.0,0.0,1.0,24.0,20.0,8.0,20.0,2.42,1.47,12.4,11.46,-7.0,-8.0,0.0,1.0,0.0,0.0,1,1,slight_ns,19.2,18.7,13.9,15.9,P5,19.63
18.0,20.0,2.0,6.0,2.0,4.0,0.0,1.0,16.0,22.0,14.0,18.0,1.99,2.15,11.61,10.23,-10.0,-10.0,0.0,-1.0,0.0,0.0,1,2,slight_ns,19.2,18.7,13.9,15.9,P6,20.02
17.0,17.0,4.0,2.0,2.0,3.0,0.0,2.0,28.0,16.0,14.0,16.0,2.83,2.83,12.78,10.37,-4.0,-8.0,0.0,2.0,0.0,0.0,1,3,slight_ns,19.2,18.7,13.9,15.9,P7,20.2
7.0,3.0,22.0,23.0,0.0,0.0,17.0,18.0,6.0,4.0,40.0,32.0,2.12,3.79,10.01,11.09,-5.0,-1.0,6.0,1.0,0.0,0.0,17,1,heavy_ew,8.6,6.6,36.2,34.0,P1,43.28
15.0,9.0,37.0,33.0,0.0,0.0,31.0,27.0,16.0,4.0,48.0,30.0,0.85,0.25,10.72,11.22,-12.0,-9.0,5.0,2.0,0.0,0.0,17,2,heavy_ew,8.6,6.6,36.2,34.0,P1,59.22
11.0,7.0,54.0,56.0,0.0,0.0,48.0,50.0,14.0,6.0,38.0,50.0,1.34,0.74,10.35,10.86,-7.0,-4.0,4.0,6.0,0.0,0.0,17,3,heavy_ew,8.6,6.6,36.2,34.0,P1,79.49
6.0,5.0,23.0,12.0,0.0,0.0,17.0,7.0,10.0,8.0,38.0,32.0,7.83,2.74,11.28,11.6,-1.0,-2.0,2.0,5.0,0.0,0.0,30,1,heavy_ew,9.0,7.6,38.4,29.2,P1,43.97
11.0,10.0,44.0,26.0,0.0,0.0,38.0,22.0,12.0,12.0,28.0,28.0,2.03,0.99,10.53,10.54,-8.0,-9.0,5.0,3.0,0.0,0.0,30,2,heavy_ew,9.0,7.6,38.4,29.2,P1,60.84
6.0,4.0,63.0,42.0,0.0,0.0,58.0,37.0,4.0,2.0,28.0,38.0,2.32,1.38,11.44,9.93,-4.0,-3.0,3.0,3.0,0.0,0.0,30,3,heavy_ew,9.0,7.6,38.4,29.2,P1,75.69
28.0,21.0,5.0,4.0,11.0,1.0,1.0,0.0,34.0,16.0,14.0,14.0,1.8,1.07,10.54,14.04,-6.0,-16.0,1.0,0.0,0.0,0.0,41,1,moderate_ns,26.2,22.4,10.1,11.0,P6,27.02
28.0,15.0,2.0,6.0,14.0,1.0,0.0,0.0,18.0,20.0,10.0,14.0,2.68,2.96,13.91,12.72,-7.0,-6.0,0.0,0.0,0.0,0.0,41,2,moderate_ns,26.2,22.4,10.1,11.0,P6,28.98
29.0,11.0,1.0,2.0,14.0,0.0,0.0,0.0,16.0,16.0,6.0,12.0,2.58,3.05,13.99,12.6,-9.0,-6.0,0.0,0.0,0.0,0.0,41,3,moderate_ns,26.2,22.4,10.1,11.0,P7,35.25
8.0,11.0,14.0,5.0,1.0,0.0,8.0,0.0,12.0,12.0,32.0,12.0,2.12,2.24,11.07,10.36,-4.0,-8.0,-1.0,-2.0,0.0,0.0,44,1,random_mix,10.9,14.4,31.2,21.5,P1,32.12
14.0,16.0,35.0,9.0,0.0,0.0,29.0,3.0,16.0,20.0,30.0,30.0,0.64,2.23,10.85,11.21,-12.0,-10.0,2.0,0.0,0.0,0.0,44,2,random_mix,10.9,14.4,31.2,21.5,P2,46.21
11.0,13.0,61.0,11.0,0.0,0.0,57.0,5.0,4.0,18.0,34.0,20.0,1.55,2.41,10.49,10.64,-9.0,-7.0,4.0,0.0,0.0,0.0,44,3,random_mix,10.9,14.4,31.2,21.5,P2,62.61
