N_count,S_count,E_count,W_count,N_queue,S_queue,E_queue,W_queue,N_arrival,S_arrival,E_arrival,W_arrival,N_speed,S_speed,E_speed,W_speed,N_queue_growth,S_queue_growth,E_queue_growth,W_queue_growth,current_phase,elapsed_phase_time,scenario_id,cycle_idx,archetype,true_N_rate,true_S_rate,true_E_rate,true_W_rate,target_plan,best_delay
31.0,24.0,2.0,2.0,13.0,6.0,0.0,0.0,30.0,20.0,6.0,6.0,1.55,1.65,13.95,13.17,-10.0,-15.0,0.0,0.0,0.0,0.0,5,1,heavy_ns,36.8,26.2,8.1,5.4,P7,41.63
48.0,24.0,3.0,3.0,36.0,11.0,0.0,0.0,34.0,20.0,16.0,14.0,3.64,3.22,13.49,11.72,-5.0,-5.0,0.0,0.0,0.0,0.0,5,2,heavy_ns,36.8,26.2,8.1,5.4,P7,54.84
59.0,31.0,1.0,2.0,45.0,19.0,0.0,0.0,30.0,30.0,8.0,6.0,2.98,3.66,14.38,11.84,-7.0,-5.0,0.0,0.0,0.0,0.0,5,3,heavy_ns,36.8,26.2,8.1,5.4,P7,68.38
11.0,14.0,29.0,6.0,0.0,3.0,24.0,2.0,14.0,18.0,56.0,18.0,3.5,3.89,11.42,12.14,-6.0,-2.0,6.0,2.0,0.0,0.0,9,1,moderate_ew,13.9,13.3,31.1,21.7,P3,36.58
19.0,7.0,49.0,6.0,2.0,0.0,44.0,0.0,26.0,8.0,32.0,28.0,1.85,1.04,9.97,10.86,-11.0,-5.0,1.0,-2.0,0.0,0.0,9,2,moderate_ew,13.9,13.3,31.1,21.7,P2,47.99
15.0,12.0,55.0,5.0,0.0,0.0,49.0,0.0,12.0,14.0,26.0,20.0,0.86,2.19,10.76,12.22,-11.0,-8.0,2.0,0.0,0.0,0.0,9,3,moderate_ew,13.9,13.3,31.1,21.7,P1,56.71
11.0,14.0,3.0,10.0,0.0,0.0,0.0,3.0,16.0,18.0,16.0,28.0,1.27,1.7,12.63,11.58,-6.0,-9.0,0.0,1.0,0.0,0.0,11,1,moderate_ew,12.5,12.4,25.5,23.4,P1,22.79
14.0,13.0,10.0,24.0,0.0,0.0,6.0,18.0,20.0,12.0,32.0,26.0,2.6,2.16,12.69,11.06,-7.0,-7.0,6.0,0.0,0.0,0.0,11,2,moderate_ew,12.5,12.4,25.5,23.4,P1,34.5
10.0,6.0,20.0,29.0,0.0,0.0,15.0,25.0,12.0,8.0,30.0,38.0,3.13,6.58,10.2,10.55,-6.0,-2.0,2.0,7.0,0.0,0.0,11,3,moderate_ew,12.5,12.4,25.5,23.4,P1,40.07
23.0,13.0,3.0,6.0,5.0,0.0,0.0,2.0,24.0,16.0,12.0,20.0,1.59,1.75,13.43,12.06,-9.0,-7.0,0.0,2.0,0.0,0.0,12,1,moderate_ns,26.1,21.7,13.9,12.2,P6,25.42
27.0,17.0,6.0,4.0,13.0,3.0,1.0,0.0,24.0,14.0,24.0,16.0,2.69,2.84,12.63,11.91,-7.0,-10.0,1.0,0.0,0.0,0.0,12,2,moderate_ns,26.1,21.7,13.9,12.2,P6,34.0
34.0,18.0,6.0,4.0,20.0,4.0,0.0,0.0,24.0,18.0,22.0,10.0,3.02,2.71,13.18,12.26,-5.0,-7.0,0.0,0.0,0.0,0.0,12,3,moderate_ns,26.1,21.7,13.9,12.2,P6,36.8
30.0,24.0,3.0,2.0,12.0,5.0,0.0,0.0,38.0,26.0,14.0,10.0,1.64,1.3,12.54,12.09,-10.0,-12.0,0.0,0.0,0.0,0.0,15,1,heavy_ns,36.1,29.0,8.5,7.6,P7,38.17
